split,window_hours,duration_hours,strategy,n_days,mean_emissions_g_for_1kWh_job,mean_reduction_vs_immediate_g,reduction_vs_immediate_pct,reduction_vs_immediate_ci7d_low_g,reduction_vs_immediate_ci7d_high_g,reduction_vs_immediate_ci1d_low_g,reduction_vs_immediate_ci1d_high_g,reduction_vs_immediate_ci14d_low_g,reduction_vs_immediate_ci14d_high_g,mean_reduction_vs_daily_seasonal_g,reduction_vs_daily_seasonal_pct,reduction_vs_daily_ci7d_low_g,reduction_vs_daily_ci7d_high_g,reduction_vs_daily_ci1d_low_g,reduction_vs_daily_ci1d_high_g,reduction_vs_daily_ci14d_low_g,reduction_vs_daily_ci14d_high_g,oracle_potential_captured,mean_start_delay_hours,median_start_delay_hours,p95_start_delay_hours
validation,6,3,Climatology,178,116.47378277153557,31.347378277153563,21.206286065381672,27.805126404494377,34.442041198501876,28.450351123595507,34.241596441947564,27.733988764044945,34.680735018726594,0.9344569288389514,0.7959040449151461,0.4849719101123596,1.4354166666666661,0.44569288389513106,1.5281367041198495,0.47937734082396993,1.4382256554307111,0.9888061905605767,3.0,3.0,3.0
validation,6,3,DailySeasonal,178,117.40823970037454,30.412921348314608,20.574132372223243,26.701310861423224,33.68639981273409,27.484971910112364,33.32916666666666,26.406343632958805,33.95346441947565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9593301435406699,2.837078651685393,3.0,3.0
validation,6,3,HistGradientBoosting,178,116.76029962546818,31.06086142322097,21.012459381908243,27.552340823970034,34.19016853932584,28.184363295880146,33.976638576779024,27.317088014981273,34.526615168539315,0.647940074906367,0.5518693377567947,-0.003792134831460609,1.289325842696629,0.061727528089887504,1.2969335205992496,-0.0936563670411985,1.3567649812734075,0.9797684446807253,2.716292134831461,3.0,3.0
validation,6,3,Immediate,178,147.82116104868913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.412921348314608,-25.903566415720302,-33.68639981273409,-26.701310861423224,-33.329166666666666,-27.484971910112364,-33.95346441947566,-26.406343632958805,0.0,0.0,0.0,0.0
validation,6,3,Oracle,178,116.11891385767792,31.702247191011235,21.446352447853652,28.44644194756555,34.60819288389512,28.89878277153558,34.53010299625468,28.38270131086142,34.863295880149806,1.2893258426966294,1.0981561822125816,0.6441947565543074,2.0571863295880144,0.7462546816479403,1.920482209737827,0.5842696629213487,2.1901451310861417,1.0,2.8398876404494384,3.0,3.0
validation,6,3,Persistence,178,147.82116104868913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.412921348314608,-25.903566415720302,-33.68639981273409,-26.701310861423224,-33.329166666666666,-27.484971910112364,-33.95346441947566,-26.406343632958805,0.0,0.0,0.0,0.0
validation,6,3,RandomForest,178,117.0430711610487,30.778089887640448,20.821166380571725,27.18316947565543,33.98984082397004,27.86088483146068,33.74494382022471,26.95500936329588,34.399180711610484,0.36516853932584276,0.3110246267704479,-0.44674625468164786,1.1180009363295875,-0.3633426966292138,1.0796348314606732,-0.5028323970037453,1.2144428838951309,0.9708488392698919,2.6376404494382024,3.0,3.0
validation,6,3,WeeklySeasonal,178,118.58988764044943,29.231273408239698,19.774755658028923,25.476568352059928,32.56940543071161,26.13380149812734,32.30149812734083,24.968867041198504,33.0066011235955,-1.1816479400749065,-1.0064437922674492,-3.107771535580525,0.2903089887640442,-2.5018726591760303,-0.008403558052434647,-3.091924157303372,0.28094569288389454,0.9220568255655974,2.769662921348315,3.0,3.0
validation,12,1,Climatology,178,107.85393258426966,43.8623595505618,28.91077743422636,38.56137640449438,48.78665730337078,39.171278089887636,48.54227528089887,38.264044943820224,49.34592696629213,4.404494382022472,3.9235311780602546,2.2780196629213485,6.761446629213481,2.4016151685393257,6.71067415730337,2.3790730337078654,6.677106741573032,0.8427784974093265,7.002808988764045,7.5,9.0
validation,12,1,DailySeasonal,178,112.25842696629213,39.45786516853933,26.00766510525634,33.93771067415731,44.8630617977528,34.38995786516854,44.32654494382022,33.15449438202247,45.752808988764045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7581498272884284,6.592696629213483,6.5,11.0
validation,12,1,HistGradientBoosting,178,110.07303370786516,41.64325842696629,27.44811242154376,36.134761235955054,47.1123595505618,36.87907303370787,46.488834269662924,35.41832865168539,47.95793539325843,2.1853932584269664,1.9467520768691826,-0.38785112359550555,5.019873595505615,-0.1349016853932584,4.73314606741573,-0.5034410112359547,5.216362359550561,0.8001403281519862,5.480337078651686,5.0,10.0
validation,12,1,Immediate,178,151.71629213483146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.45786516853933,-35.14913422079872,-44.863061797752806,-33.937710674157316,-44.326544943820224,-34.38995786516855,-45.752808988764045,-33.15449438202247,0.0,0.0,0.0,0.0
validation,12,1,Oracle,178,99.67134831460675,52.04494382022472,34.304123234156,46.550351123595505,57.298174157303364,47.480126404494385,56.63230337078651,45.845224719101125,58.24494382022471,12.587078651685394,11.212591332198981,10.41566011235955,14.870926966292133,10.567415730337078,14.926966292134832,10.21622191011236,15.101404494382018,1.0,6.587078651685394,6.5,11.0
validation,12,1,Persistence,178,151.71629213483146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.45786516853933,-35.14913422079872,-44.863061797752806,-33.937710674157316,-44.326544943820224,-34.38995786516855,-45.752808988764045,-33.15449438202247,0.0,0.0,0.0,0.0
validation,12,1,RandomForest,178,108.63483146067416,43.081460674157306,28.396067467738053,37.28637640449438,48.49164325842697,38.314536516853934,47.828721910112364,36.608988764044945,49.301053370786505,3.6235955056179776,3.2279051146031428,1.4718398876404495,6.084339887640448,1.4325842696629214,6.058988764044944,1.3959269662921348,6.185463483146067,0.8277741796200346,5.337078651685394,5.0,9.575000000000003
validation,12,1,WeeklySeasonal,178,113.79775280898876,37.918539325842694,24.993056969876505,32.40723314606741,43.34845505617977,32.90709269662921,43.07331460674157,31.668539325842698,44.41046348314606,-1.5393258426966292,-1.3712341106996297,-5.210884831460674,1.705196629213481,-4.300912921348314,1.264185393258425,-5.160393258426966,1.6686095505617966,0.7285729706390328,6.497191011235955,6.5,11.0
validation,12,3,Climatology,178,108.61610486891385,39.20505617977528,26.521951188613635,34.5500702247191,43.296863295880144,35.09239232209738,43.30905898876404,34.32378277153558,43.550678838951306,3.1713483146067403,2.836944777157024,1.6881554307116098,4.871793071161048,1.6994147940074904,4.857818352059922,1.6815543071161039,4.842743445692882,0.8716043214887904,6.435393258426966,6.5,9.0
validation,12,3,DailySeasonal,178,111.78745318352058,36.03370786516854,24.376555839187194,31.265706928838952,40.41598782771535,31.838693820224716,40.17078651685392,30.65903558052435,40.82181647940074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8010991069755823,5.693820224719101,6.0,9.0
validation,12,3,HistGradientBoosting,178,109.16011235955057,38.66104868913858,26.15393385822782,34.10154494382023,42.78932584269663,34.69648876404495,42.649929775280896,33.760065543071164,43.09459269662921,2.6273408239700373,2.3503002789201686,0.7152387640449437,4.79321161048689,0.8726357677902613,4.583333333333331,0.6168773408239713,4.884854868913857,0.8595099814733863,4.612359550561798,4.5,8.5
validation,12,3,Immediate,178,147.82116104868913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.03370786516854,-32.23412542194004,-40.415987827715355,-31.265706928838952,-40.17078651685393,-31.83869382022472,-40.821816479400745,-30.659035580524353,0.0,0.0,0.0,0.0
validation,12,3,Oracle,178,102.84082397003743,44.98033707865169,30.428889043725018,40.31907771535581,49.26889044943819,41.097120786516854,48.94946161048689,39.95411985018727,49.707911985018725,8.946629213483146,8.00324988064227,7.296816479400747,10.773595505617973,7.322097378277152,10.78375468164794,7.165589887640448,10.931764981273407,1.0,5.679775280898877,6.0,9.0
validation,12,3,Persistence,178,147.82116104868913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.03370786516854,-32.23412542194004,-40.415987827715355,-31.265706928838952,-40.17078651685393,-31.83869382022472,-40.821816479400745,-30.659035580524353,0.0,0.0,0.0,0.0
validation,12,3,RandomForest,178,109.47565543071161,38.34550561797753,25.94047113819336,33.4502106741573,42.72380617977528,34.309808052434455,42.357724719101114,32.97080992509363,43.28380149812734,2.311797752808989,2.0680297179807186,0.5043773408239696,4.31746254681648,0.5588951310861419,4.235065543071161,0.27804307116104804,4.470411985018722,0.852494847936052,4.480337078651686,4.5,8.575000000000003
validation,12,3,WeeklySeasonal,178,113.72097378277152,34.100187265917604,23.06854243600869,29.598946629213486,38.467205056179765,29.864068352059927,38.47680243445693,28.934433520599246,39.07258895131084,-1.9335205992509361,-1.7296400840948496,-5.239091760299627,0.640589887640448,-4.256764981273408,0.32602996254681377,-5.023689138576779,0.5768258426966293,0.758113199691917,5.592696629213483,6.0,9.0
validation,12,6,Climatology,178,109.41011235955057,22.7373595505618,17.206049591344367,19.719639513108614,25.47426264044944,19.988717228464424,25.49550561797752,19.51822331460674,25.78609550561798,2.822565543071161,2.514923100667837,1.6951661985018727,4.147003745318352,1.662242509363296,4.1700140449438186,1.7659058988764038,4.017357209737827,0.8961197114231416,4.792134831460674,4.5,6.0
validation,12,6,DailySeasonal,178,112.23267790262173,19.914794007490638,15.070128637070576,16.910475187265924,22.80656601123595,17.205489232209736,22.521781367041196,16.529002808988764,22.977200374531833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7848773917375502,4.109550561797753,4.5,6.0
validation,12,6,HistGradientBoosting,178,110.84831460674157,21.299157303370787,16.117718330516855,18.108614232209735,24.258099250936326,18.618831928838947,23.956507490636703,17.67021301498128,24.494897003745315,1.3843632958801495,1.2334761334673732,-0.07082162921348305,3.0206109550561804,0.037921348314606806,2.909257958801496,-0.1240753745318351,3.082958801498126,0.8394376072476337,3.3792134831460676,3.5,6.0
validation,12,6,Immediate,178,132.14747191011236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.914794007490638,-17.744202829027778,-22.806566011235955,-16.910475187265924,-22.5217813670412,-17.205489232209736,-22.977200374531837,-16.529002808988764,0.0,0.0,0.0,0.0
validation,12,6,Oracle,178,106.77434456928839,25.373127340823967,19.200615020530204,22.520587546816483,28.052001404494384,22.834047284644193,27.954143258426967,22.29867743445693,28.385908239700367,5.458333333333333,4.863408265166083,4.177902621722846,6.940613295880148,4.216280430711611,6.862055243445691,4.144428838951311,6.879716760299625,1.0,4.098314606741573,4.5,6.0
validation,12,6,Persistence,178,132.14747191011236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.914794007490638,-17.744202829027778,-22.806566011235955,-16.910475187265924,-22.5217813670412,-17.205489232209736,-22.977200374531837,-16.529002808988764,0.0,0.0,0.0,0.0
validation,12,6,RandomForest,178,110.89466292134831,21.252808988764045,16.08264515511909,18.10181413857678,24.16295646067416,18.605711610486892,23.884901685393256,17.838927902621727,24.41947565543071,1.3380149812734081,1.192179502688452,-0.1919826779026215,2.9583450374531832,-0.03656367041198539,2.8418422284644187,-0.20475187265917627,2.9149227528089865,0.8376109378747902,3.210674157303371,3.5,6.0
validation,12,6,WeeklySeasonal,178,112.81039325842697,19.337078651685392,14.63295390534494,16.6812031835206,21.880161516853935,16.573490168539326,22.131566011235954,16.30194288389513,22.169101123595507,-0.5777153558052441,-0.514747902840291,-2.92186329588015,1.277727059925091,-2.1761470037453186,1.081577715355802,-2.7318117977528096,1.173302902621721,0.7621086037972582,4.019662921348314,4.5,6.0
validation,24,3,Climatology,178,105.61329588014979,42.20786516853933,28.553330841879234,35.867017790262175,48.04218164794007,36.720341760299625,47.707490636704115,35.99541198501873,48.0753979400749,6.122659176029964,5.479578326378066,0.1571629213483137,12.190519662921343,1.0804307116104883,11.129213483146065,0.001872659176029988,11.923267790262173,0.7254731556585555,11.80056179775281,16.0,17.0
validation,24,3,DailySeasonal,178,111.73595505617978,36.08520599250936,24.41139396856967,29.918398876404495,42.82818352059925,30.093071161048687,41.86781367041198,29.354213483146065,43.14487359550561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62023625595468,11.603932584269662,13.5,18.575000000000003
validation,24,3,HistGradientBoosting,178,102.89700374531834,44.924157303370784,30.390883811671408,40.14882958801498,49.93925561797753,39.76746254681648,50.20795880149813,39.655524344569294,49.9881788389513,8.838951310861423,7.910570332009319,4.678768726591761,13.1002574906367,4.219803370786518,13.743749999999997,4.90997191011236,13.0376638576779,0.7721610660486674,7.485955056179775,5.0,18.0
validation,24,3,Immediate,178,147.82116104868913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.08520599250936,-32.295070977257105,-42.828183520599254,-29.9183988764045,-41.867813670411984,-30.093071161048695,-43.144873595505615,-29.354213483146076,0.0,0.0,0.0,0.0
validation,24,3,Oracle,178,89.64138576779025,58.17977528089887,39.35821831472133,53.80697565543072,62.422495318352055,53.12979868913858,63.25107677902622,53.666549625468164,62.401708801498124,22.094569288389515,19.773911877587278,17.524133895131087,26.69524812734081,18.07191011235955,26.41949906367042,17.546676029962548,26.42059925093633,1.0,11.558988764044944,13.5,18.575000000000003
validation,24,3,Persistence,178,147.82116104868913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.08520599250936,-32.295070977257105,-42.828183520599254,-29.9183988764045,-41.867813670411984,-30.093071161048695,-43.144873595505615,-29.354213483146076,0.0,0.0,0.0,0.0
validation,24,3,RandomForest,178,103.05149812734084,44.76966292134831,30.286369423523976,39.342696629213485,50.08548689138577,39.39843164794007,50.14234550561797,39.10552434456929,50.31294475655431,8.684456928838951,7.772302948028224,3.542017790262172,13.630173220973784,3.9419241573033714,13.556273408239699,3.515894194756554,13.527247191011234,0.7695056006179992,7.584269662921348,4.5,18.0
validation,24,3,WeeklySeasonal,178,114.32209737827715,33.499063670411985,22.661886453035034,26.626334269662923,39.85676498127341,27.36507490636704,39.824063670411995,26.227996254681646,40.24541198501872,-2.5861423220973783,-2.314512209428998,-9.727598314606741,3.8825374531835144,-7.929775280898874,2.8406601123595405,-9.799625468164793,3.662944756554306,0.5757853740182826,11.367977528089888,13.0,18.575000000000003
